type,air_temperature_k,process_temperature_k,torque_nm,tool_wear_min,log_rotational_speed,temp_diff,power_w,tool_wear_torque
0,303.5,312.8,39.4,96,7.329749689041512,9.300000000000011,6287.960528013042,3782.3999999999996
2,298.4,308.2,43.5,206,7.2991214627108,9.800000000000011,6732.747215908285,8961.0
2,302.1,310.1,24.6,171,7.520234556474628,8.0,4750.339419640054,4206.6
0,300.3,309.3,53.5,192,7.204892510204673,9.0,7535.3717790229175,10272.0
2,303.6,312.5,54.0,186,7.226936018493289,8.899999999999977,7775.441817634736,10044.0
2,301.4,310.4,38.6,16,7.384610383176974,9.0,6507.913901666376,617.6
0,299.0,310.1,21.2,13,7.54274354536855,11.100000000000023,4187.030912900381,275.59999999999997
1,300.1,309.2,27.7,95,7.431299675155903,9.099999999999966,4893.543684766189,2631.5
0,301.6,310.6,70.0,62,7.109062135687172,9.0,8957.727852935697,4340.0
0,302.0,310.6,55.3,192,7.189922170745808,8.600000000000023,7673.078257005271,10617.599999999999
2,298.8,310.3,27.1,78,7.443663683115591,11.5,4847.1423612726685,2113.8
0,299.6,310.9,28.5,117,7.448333860897476,11.299999999999955,5121.424343882081,3334.5
2,303.5,311.7,32.7,143,7.368339686311381,8.199999999999989,5424.148211981994,4676.1
0,301.5,310.8,25.5,120,7.487733761436444,9.300000000000011,4766.581453659114,3060.0
0,303.3,311.3,48.1,32,7.208600337960199,8.0,6799.9772986951075,1539.2
2,296.9,307.8,37.8,104,7.346010209913293,10.900000000000034,6131.572045717342,3931.2
1,296.2,307.2,31.1,0,7.3987862754199485,11.0,5318.328899433578,0.0
0,298.2,308.4,34.9,181,7.321849713788356,10.199999999999989,5525.935813958303,6316.9
1,298.4,308.0,38.2,198,7.256297239690681,9.600000000000023,5664.417218128541,7563.6
0,301.0,311.0,31.2,182,7.399398083331354,10.0,5338.69689180435,5678.4
2,297.4,308.6,40.1,126,7.2875606403097235,11.200000000000045,6135.122045415899,5052.6
0,297.4,308.5,40.7,74,7.298445101508147,11.100000000000023,6295.112887287715,3011.8
1,295.7,306.3,50.4,46,7.206377291472252,10.600000000000023,7109.298511367559,2318.4
1,303.8,312.9,27.8,66,7.504391559161238,9.099999999999966,5283.844684072674,1834.8
0,296.7,307.4,34.6,114,7.336936913707618,10.699999999999989,5561.77091416025,3944.4
1,304.3,313.4,32.1,53,7.393263094763838,9.099999999999966,5459.0827222899115,1701.3000000000002
0,299.8,310.8,32.2,161,7.348587530927593,11.0,5236.678906366778,5184.200000000001
0,301.5,310.7,20.5,155,7.57198844937744,9.199999999999989,4168.998171068775,3177.5
2,302.1,311.2,37.9,148,7.377133712833954,9.099999999999966,6342.268193018097,5609.2
1,301.1,310.7,43.4,111,7.221105098182496,9.599999999999966,6212.792687788151,4817.4
2,298.9,308.8,32.7,75,7.3914152346753585,9.900000000000034,5550.848643701271,2452.5
2,299.7,309.2,40.6,182,7.284134806195205,9.5,6190.36171624152,7389.2
0,298.2,307.8,31.1,194,7.332369205929062,9.600000000000023,4976.366539090328,6033.400000000001
0,300.2,309.4,38.3,51,7.351799869057777,9.199999999999989,6248.774395647266,1953.3
0,299.0,310.2,48.0,174,7.224753405767971,11.199999999999989,6896.424193160315,8352.0
0,298.9,310.6,52.7,2,7.23561914106675,11.700000000000045,7654.480028496018,105.4
1,302.4,311.1,51.8,178,7.275172319452771,8.700000000000045,7827.529423831257,9220.4
1,299.8,309.2,58.2,65,7.224753405767971,9.399999999999977,8361.914334206882,3783.0
1,298.9,309.6,34.5,204,7.357556200910353,10.700000000000045,5661.3070414014865,7038.0
0,301.5,310.6,44.0,208,7.282073658093465,9.100000000000023,6694.943384310088,9152.0
2,304.2,313.5,32.2,91,7.395107546562485,9.300000000000011,5486.205138865905,2930.2000000000003
2,302.2,310.9,48.4,185,7.255591274253665,8.699999999999989,7171.837149125019,8954.0
0,298.7,310.2,33.1,68,7.356918242356021,11.5,5428.1066187255165,2250.8
0,301.8,309.6,43.7,138,7.267525427828172,7.800000000000011,6553.194723780117,6030.6
1,301.1,312.3,25.9,131,7.52456122628536,11.199999999999989,5023.071549873695,3392.8999999999996
1,299.0,310.0,58.9,126,7.201916317531627,11.0,8271.279386150816,7421.4
0,301.5,311.1,41.4,123,7.285506548522785,9.600000000000023,6321.010082728806,5092.2
0,301.3,310.9,41.7,16,7.31986492980897,9.599999999999966,6589.522006831127,667.2
0,301.5,310.4,54.4,7,7.262628600974241,8.899999999999977,8117.875416876024,380.8
0,297.5,308.7,42.5,145,7.249925536717988,11.199999999999989,6261.979556767855,6162.5
0,300.7,310.8,34.9,57,7.3901814282264295,10.100000000000023,5916.990795501648,1989.3
0,299.3,309.3,37.8,45,7.332369205929062,10.0,6048.445504103356,1700.9999999999998
2,296.9,307.9,32.6,79,7.344719054149673,11.0,5281.247634145706,2575.4
0,302.6,311.9,39.1,84,7.282073658093465,9.299999999999955,5949.370143784647,3284.4
0,298.6,310.1,27.2,5,7.451241684987676,11.5,4902.057400857418,136.0
0,302.5,310.3,37.3,168,7.347299700743164,7.800000000000011,6058.278689109094,6266.4
2,303.6,312.4,50.7,2,7.300472814267799,8.799999999999955,7857.751545158791,101.4
1,301.6,311.0,42.3,129,7.266827347520591,9.399999999999977,6338.822913074661,5456.7
1,297.4,308.4,46.8,116,7.273786317844895,11.0,7062.174621563711,5428.799999999999
2,296.7,307.4,34.2,109,7.415776975415394,10.699999999999989,5948.731353278417,3727.8
2,297.1,308.4,31.4,171,7.411556287811163,11.299999999999955,5438.683313992601,5369.4
0,304.2,313.6,40.0,154,7.293017679772782,9.400000000000034,6153.332810831208,6160.0
0,302.0,310.8,29.0,235,7.38770923908104,8.800000000000011,4904.549731029266,6815.0
0,297.6,308.7,50.9,141,7.1853870155804165,11.099999999999966,7030.58067144411,7176.9
1,302.4,311.9,50.1,188,7.243512974665482,9.5,7334.550704629947,9418.800000000001
1,302.0,311.2,39.1,179,7.351799869057777,9.199999999999989,6379.297098428411,6998.900000000001
0,300.0,309.0,51.7,2,7.282761179605593,9.0,7871.972487904041,103.4
1,301.0,311.1,47.4,167,7.259116128097101,10.100000000000023,7048.477277594059,7915.8
1,304.1,313.3,28.3,177,7.453561871643373,9.199999999999989,5112.1566455539905,5009.1
0,303.0,312.3,38.5,134,7.335633981927201,9.300000000000011,6180.612307039879,5159.0
0,302.0,311.1,50.5,187,7.249215057114389,9.100000000000023,7435.416772761202,9443.5
0,298.9,308.7,26.6,73,7.455876687491824,9.800000000000011,4816.208145610321,1941.8000000000002
2,300.7,309.5,19.7,2,7.60489448081162,8.800000000000011,4140.399205945596,39.4
0,301.6,310.6,43.4,222,7.317876198626496,9.0,6844.5250825230105,9634.8
2,302.6,312.0,29.3,37,7.4133673356952405,9.399999999999977,5084.154583034994,1084.1000000000001
0,298.8,308.6,36.1,157,7.321188556739478,9.800000000000011,5712.158954487593,5667.7
0,300.2,309.7,44.6,17,7.259819610363186,9.5,6636.78203231663,758.2
0,303.4,312.9,54.1,109,7.237059026124737,9.5,7869.15552649132,5896.900000000001
0,298.4,309.1,40.6,121,7.257002707092073,10.700000000000045,6024.548455985051,4912.6
2,301.0,310.1,44.1,217,7.282761179605593,9.100000000000023,6714.777305929752,9569.7
0,296.6,307.4,45.8,58,7.316548177182976,10.799999999999955,7213.431835858548,2656.3999999999996
0,301.4,310.5,48.4,131,7.2305631534092925,9.100000000000023,6994.441883952316,6340.4
0,296.0,306.7,21.0,127,7.559038255443384,10.699999999999989,4215.703181852144,2667.0
0,300.4,311.3,51.2,175,7.310550158534422,10.900000000000034,8015.668935879237,8960.0
1,297.3,308.3,39.6,5,7.171656822768514,11.0,5395.119895862825,198.0
1,297.9,307.6,30.3,64,7.383989457978509,9.700000000000045,5105.370805422236,1939.2
1,297.4,308.3,47.8,18,7.346655163176539,10.900000000000034,7758.686656815592,860.4
0,299.1,308.6,36.6,104,7.349873704738337,9.5,5959.915423125197,3806.4
0,298.0,308.6,57.0,43,7.266128779556451,10.600000000000023,8535.707239803469,2451.0
1,301.7,310.5,33.0,171,7.45298232946546,8.800000000000011,5957.716308267683,5643.0
0,303.3,311.4,43.4,65,7.321188556739478,8.099999999999966,6867.249269383977,2821.0
0,303.5,311.6,48.7,60,7.290292882446597,8.100000000000023,7471.283288889686,2922.0
1,298.8,309.6,31.9,167,7.4342573821331355,10.800000000000011,5652.227838632612,5327.3
0,301.6,310.6,43.9,129,7.257707677160043,9.0,6518.825700149845,5663.099999999999
1,298.8,310.0,44.9,80,7.3031700512368,11.199999999999989,6977.644835231122,3592.0
0,297.8,309.3,20.1,161,7.60887062919126,11.5,4241.307161978901,3236.1000000000004
0,301.4,311.1,26.0,135,7.496097345175956,9.700000000000045,4900.884539600077,3510.0
0,298.8,308.6,32.4,38,7.397561535524052,9.800000000000011,5533.852627445348,1231.2
0,300.3,309.6,45.4,181,7.269616749608169,9.300000000000011,6822.387326290715,8217.4
0,303.5,311.7,31.0,141,7.390798521735676,8.199999999999989,5259.026102109314,4371.0
1,298.8,309.7,47.7,101,7.282073658093465,10.899999999999977,7257.927259808892,4817.700000000001
1,301.7,309.8,68.2,111,7.158513997329321,8.100000000000023,9170.183292122463,7570.200000000001
1,302.4,310.4,42.2,139,7.288927694521257,8.0,6465.251073430628,5865.8
0,298.5,309.5,33.1,68,7.344719054149673,11.0,5362.248364730763,2250.8
0,297.3,308.4,40.5,25,7.322510433997394,11.099999999999966,6416.860074589832,1012.5
1,300.2,309.5,28.8,92,7.404279118037268,9.300000000000011,4952.155331706662,2649.6
0,301.3,311.0,41.9,208,7.257707677160043,9.699999999999989,6221.84047463049,8715.199999999999
0,300.2,311.4,49.8,143,7.194436851100335,11.199999999999989,6941.2233044005025,7121.4
1,296.2,307.0,18.3,159,7.659171367666058,10.800000000000011,4060.7912481036306,2909.7000000000003
0,302.4,311.5,37.9,79,7.317212408359839,9.100000000000023,5973.162472147833,2994.1
0,297.8,309.7,37.3,25,7.344719054149673,11.899999999999977,6042.654501645239,932.4999999999999
1,298.2,308.3,33.3,191,7.402451520818244,10.100000000000023,5715.468098749375,6360.299999999999
2,303.8,313.2,52.4,140,7.231287004327616,9.399999999999977,7577.982247381106,7336.0
2,304.1,313.2,34.6,139,7.369600720526409,9.099999999999966,5746.559394044402,4809.400000000001
1,302.5,311.0,35.6,190,7.355001921105257,8.5,5826.900390172205,6764.0
1,303.4,311.8,47.0,210,7.201916317531627,8.400000000000034,6600.172005926797,9870.0
2,297.7,308.2,43.0,151,7.306531398939505,10.5,6704.891761046456,6493.0
0,299.7,309.2,45.4,147,7.253470382684528,9.5,6713.038957994766,6673.8
0,299.8,309.7,51.9,89,7.284820912568604,9.899999999999977,7918.729858564968,4619.099999999999
0,298.9,308.7,41.8,165,7.316548177182976,9.800000000000011,6583.437789058675,6896.999999999999
0,300.7,310.6,29.6,47,7.388327859577107,9.900000000000034,5009.122878491758,1391.2
0,299.3,309.1,45.5,123,7.236339342754344,9.800000000000011,6613.471414826993,5596.5
0,301.3,310.7,24.3,174,7.474204806496124,9.399999999999977,4481.199177007017,4228.2
1,296.9,307.7,17.5,3,7.605392364814935,10.800000000000011,3679.852194904845,52.5
0,300.1,309.2,42.9,148,7.273786317844895,9.099999999999966,6473.660069766735,6349.2
0,301.3,310.6,53.8,90,7.273092595999522,9.300000000000011,8112.848868630282,4842.0
0,302.0,310.6,50.0,84,7.239214973779806,8.600000000000023,7288.49495632832,4200.0
2,298.5,309.0,30.8,212,7.3343293503005365,10.5,4938.039108716533,6529.6
0,297.5,308.8,37.8,157,7.333676395657684,11.300000000000011,6056.362317590402,5934.599999999999
2,297.3,308.7,33.9,93,7.358830898342354,11.399999999999977,5569.949527035095,3152.7
1,297.5,309.5,42.4,60,7.348587530927593,12.0,6895.502659315261,2544.0
0,299.1,308.8,42.1,86,7.254177846456518,9.699999999999989,6229.495488729737,3620.6
0,302.1,310.1,35.8,164,7.342131730584722,8.0,5784.656440956933,5871.2
0,301.0,310.9,54.9,69,7.167809184316444,9.899999999999977,7450.852464665841,3788.1
1,302.0,310.9,55.5,59,7.210079628170788,8.899999999999977,7857.751545158791,3274.5
1,298.3,308.4,44.2,196,7.304515946460155,10.099999999999966,6878.119179965398,8663.2
0,298.2,308.2,43.0,88,7.293017679772782,10.0,6614.832771643549,3784.0
0,300.4,311.8,47.9,58,7.2485040723706105,11.400000000000034,7047.587159675543,2778.2
1,303.8,312.7,41.3,175,7.305860032684009,8.899999999999977,6435.489719025619,7227.499999999999
0,298.2,307.5,51.3,180,7.293697720601438,9.300000000000011,7897.021453328662,9234.0
0,304.3,313.5,25.4,170,7.497207223203318,9.199999999999989,4793.106967630923,4318.0
0,300.6,310.4,37.7,122,7.350516171833998,9.799999999999955,6142.986499025386,4599.400000000001
1,296.9,307.5,51.1,121,7.195187320178709,10.600000000000023,7127.771076170666,6183.1
0,300.5,311.4,45.1,29,7.244941546337007,10.899999999999977,6612.005338255317,1307.9
0,298.8,308.9,47.9,206,7.2875606403097235,10.099999999999966,7328.487430808518,9867.4
1,298.8,309.7,40.3,154,7.313220387090301,10.899999999999977,6326.08899085211,6206.2
1,299.3,308.5,60.6,8,7.173958319756794,9.199999999999989,8275.206376967802,484.8
2,297.9,307.3,28.7,7,7.416979621381154,9.400000000000034,4998.074944326633,200.9
0,300.8,311.3,40.2,73,7.312553498102598,10.5,6306.181765403864,2934.6000000000004
1,298.1,307.9,42.8,121,7.277247726631484,9.799999999999955,6480.979980649599,5178.799999999999
1,302.4,311.9,46.4,194,7.260522598089852,9.5,6909.493218599247,9001.6
1,297.9,309.0,21.6,37,7.58629630715272,11.100000000000023,4456.035019851763,799.2
